Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2024-12-30,MBOT,1.24,1.18,1.11,1.25,-5.6,6.31,3480826,16553422,19980163,1.16,1.25,12.61,728132
2024-12-30,MDAI,3.05,3.05,2.86,3.25,0.0,10.91,5133760,10209852,64823773,2.79,3.08,12.0,892457
2024-12-30,VRPX,0.45,0.45,0.43,0.52,2.65,10.66,6441881,7786317,3669335,0.5,0.46,11.59,1300973
2024-12-30,INUV,0.53,0.57,0.5,0.58,11.92,16.51,5254380,114696753,80211338,0.5,0.55,11.22,323574
2024-12-30,ELBM,0.52,0.56,0.5,0.65,5.24,15.9,3857877,58521905,32934508,0.5,0.53,10.75,395752
2024-12-30,ADTX,0.21,0.2,0.19,0.21,-5.75,3.78,15378602,14233986,2777093,0.2,0.21,10.43,4696256
2024-12-30,GWAV,0.8,0.73,0.7,0.82,-3.34,5.34,4790200,17255912,16374539,0.7,0.76,9.39,710513
2024-12-30,BURU,0.62,0.8,0.53,0.99,27.8,39.44,16942476,19035900,15620909,0.55,0.62,8.58,777214
2024-12-30,XTIA,0.04,0.04,0.04,0.04,-7.28,0.0,280713193,236847614,11630338,0.04,0.04,7.85,23306801
2024-12-30,WISA,2.42,2.6,2.23,2.67,7.88,13.04,3529729,6376195,21612807,2.55,2.47,7.35,498116
2024-12-31,APM,4.82,2.8,2.71,7.49,-41.91,106.64,114512125,2166075,6415728,3.11,4.82,255.73,23005614
2024-12-31,ONCO,1.06,0.63,0.62,2.11,-41.12,44.16,267447389,3496346,5225682,0.48,1.06,142.56,56949750
2024-12-31,VRME,1.74,1.36,1.18,2.48,-21.84,72.17,93509514,8166931,14279376,0.82,1.74,120.28,32186947
2024-12-31,EYEN,0.22,0.15,0.14,0.22,-35.05,28.86,406707397,109286642,16268069,0.12,0.22,98.5,128187068
2024-12-31,CRKN,0.21,0.14,0.14,0.23,-33.83,2.52,394848237,63833159,9111512,0.19,0.22,56.31,108511219
2024-12-31,SVMH,0.05,0.04,0.04,0.08,-18.73,26.05,789196711,162707261,23077228,0.04,0.05,55.24,103748616
2024-12-31,FLYE,0.98,0.84,0.76,1.66,-14.29,25.37,73227596,7757503,20653468,0.74,0.98,46.27,17148569
2024-12-31,LPSN,1.82,1.52,1.47,2.08,-17.39,12.59,48129392,73235175,138090851,1.62,1.84,36.3,8842865
2024-12-31,ASNS,1.75,1.34,1.31,1.77,-22.99,3.08,15594776,5033196,8379977,1.54,1.74,33.85,7880891
2024-12-31,FFIE,4.23,2.43,2.12,4.46,-42.42,-22.61,157430553,40994512,110156809,3.66,4.2,33.76,27516158
2024-12-31,VSTM,4.94,5.17,4.51,5.54,5.3,40.87,15135455,39638557,230098748,4.8,4.88,32.97,1072410
2024-12-31,RIME,0.11,0.09,0.09,0.11,-23.01,2.33,65734190,65376618,8286512,0.09,0.11,29.19,22473735
2024-12-31,NXU,1.93,1.06,0.8,2.25,-44.5,-29.33,72256709,14219958,17910352,1.7,1.9,26.67,22977023
2024-12-31,OPTT,1.1,1.02,0.73,1.37,-8.11,15.91,170315276,129964915,149049273,1.1,1.11,26.11,18964526
2024-12-31,BNGO,0.36,0.29,0.25,0.36,-19.89,0.8,37941635,101472733,29414846,0.34,0.36,25.83,6093910
2024-12-31,TPET,1.32,1.21,1.06,1.33,-9.02,16.35,3978383,2903654,4564876,1.43,1.3,24.99,731200
2024-12-31,CYN,1.0,0.85,0.75,1.01,-15.09,4.79,24827663,2236232,2064862,0.87,1.0,23.41,8003022
2024-12-31,BNAI,1.11,0.97,0.91,1.18,-12.25,8.22,22478704,24209136,36945539,1.0,1.11,23.37,14176269
2024-12-31,WLDS,2.24,2.18,2.04,2.62,-3.54,18.48,2205009,1973743,5606642,1.87,2.25,22.28,542790
2024-12-31,ADD,2.45,2.37,2.03,2.86,-5.2,16.18,5077551,575682,1456690,2.16,2.49,22.06,2354785
2024-12-31,BNRG,1.23,1.3,1.08,2.45,5.69,28.71,48901402,4867025,10523228,1.01,1.23,21.78,1757164
2024-12-31,XTIA,0.05,0.04,0.04,0.05,-10.42,8.86,435858491,236847614,12660874,0.04,0.05,21.27,65713177
2024-12-31,BJDX,4.7,4.87,4.12,5.0,3.18,26.49,1713274,551231,2692399,3.83,4.66,21.04,766313
2024-12-31,MULN,1.33,1.2,1.1,1.46,-9.77,9.09,36753533,8727335,10591210,1.3,1.32,20.0,12524215
2024-12-31,SPGC,0.45,0.42,0.39,0.48,-8.52,10.5,3779499,805912,3705863,0.44,0.45,18.42,1611332
2024-12-31,SIDU,6.0,4.9,4.6,6.75,-18.47,-4.11,10189083,8332276,42636587,5.39,6.02,17.81,1400465
2024-12-31,INUV,0.67,0.65,0.55,0.71,-0.55,13.22,5847408,114696753,90819075,0.67,0.66,14.82,420053
2024-12-31,LODE,1.0,0.8,0.62,1.01,-19.94,-9.08,38650822,206545789,175411448,1.0,1.01,14.69,2995288
2024-12-31,CGBS,0.37,0.4,0.34,0.82,2.99,18.02,80786525,1210042,3151256,0.35,0.39,14.6,731704
2024-12-31,VERU,0.7,0.65,0.65,0.88,-5.72,2.36,7115219,125733462,95222745,0.64,0.72,13.3,364172
2024-12-31,UOKA,0.22,0.2,0.19,0.22,-9.09,0.5,2033998,5261880,3124016,0.2,0.23,13.07,458804
2024-12-31,MBOT,1.33,1.12,1.08,1.34,-16.42,-5.08,2792231,16553422,18964222,1.2,1.33,12.67,412104
2024-12-31,EFSH,0.27,0.25,0.23,0.28,-6.45,2.96,4667214,16424515,4168811,0.26,0.28,11.76,1804544
2024-12-31,SPRC,0.54,0.36,0.36,0.54,-30.19,-22.7,4581292,10356745,3728558,0.45,0.52,11.68,873622
2024-12-31,ALLR,1.25,1.17,1.06,1.35,-4.88,4.46,4685659,3960407,5187297,1.17,1.25,11.61,1316150
2024-12-31,LITM,1.04,0.96,0.78,1.16,-7.69,2.67,45145535,21121372,55362736,1.1,1.04,11.19,2841205
2024-12-31,STI,0.9,0.7,0.52,0.9,-22.5,-13.99,13100412,55199949,85871682,0.94,0.9,11.05,1521465
2024-12-31,HOVR,1.4,1.13,1.02,1.4,-19.34,-11.02,3177465,15324730,27770028,1.32,1.41,11.02,758387
2024-12-31,AISP,7.45,6.26,5.99,7.66,-16.53,-9.14,5771462,14640480,170801062,7.47,7.6,10.3,310140
2024-12-31,REKR,2.0,1.56,1.42,2.05,-23.53,-16.13,22298107,86631526,146367496,2.08,2.05,10.18,2365566
2024-12-31,GWAV,0.78,0.7,0.68,0.79,-10.23,-3.95,3041454,17255912,15727793,0.73,0.79,7.94,321683
2024-12-31,IVP,0.2,0.19,0.19,0.22,-0.57,-1.59,2846995,28925579,6285767,0.2,0.21,7.76,380728
2024-12-31,CNSP,0.12,0.12,0.11,0.12,0.08,6.55,13217479,56890103,6921399,0.11,0.12,7.08,3167742
2025-01-02,CTCX,0.95,0.69,0.64,1.2,-26.77,147.98,313315965,13465904,5834699,0.28,0.95,238.64,92806105
2025-01-02,REVB,1.08,0.66,0.59,1.26,-40.27,42.52,107747657,8350876,5490216,0.49,1.09,136.44,42772049
2025-01-02,CGBS,0.85,0.68,0.62,1.25,-19.44,69.48,278822423,1210042,5340831,0.47,0.84,109.97,63579644
2025-01-02,AEI,2.07,1.38,1.12,2.61,-33.01,35.29,46735946,3070945,12744463,1.74,2.07,102.94,15313774
2025-01-02,NITO,0.44,1.07,0.35,1.35,143.29,331.45,597053733,15304167,4379242,0.26,0.44,77.38,50470299
2025-01-02,ALCE,1.19,1.0,0.82,1.52,-15.98,27.23,39013747,1389226,4468386,0.96,1.26,60.33,22143430
2025-01-02,XPON,3.67,2.0,1.97,4.4,-45.5,-16.32,28838982,2031463,4192164,2.58,3.66,53.14,8193922
2025-01-02,VRME,1.98,1.75,1.54,2.25,-12.5,28.68,32090541,8166931,18374197,1.18,2.0,46.99,14779734
2025-01-02,INTZ,4.03,3.78,3.52,4.45,-6.2,22.93,19266270,7040692,32937974,3.02,4.03,31.06,4838370
2025-01-02,KNW,0.21,0.2,0.18,0.22,-5.5,16.91,33568808,79456462,21749303,0.16,0.21,24.75,22468714
2025-01-02,CRIS,3.84,4.24,3.35,4.5,8.72,38.56,2398643,7765650,35899897,4.06,3.81,24.51,592882
2025-01-02,SVMH,0.05,0.06,0.04,0.06,14.94,42.52,273779860,162707261,32889090,0.04,0.05,24.23,46589101
2025-01-02,INUV,0.79,0.7,0.66,0.79,-9.6,7.69,8088208,114696753,97801907,0.69,0.79,22.23,1228914
2025-01-02,AQB,0.69,0.79,0.68,0.85,10.48,26.1,1829800,3615130,3053577,0.72,0.75,20.37,648034
2025-01-02,APM,3.3,2.2,1.95,4.8,-31.25,-21.43,13675252,2166075,10416680,2.93,3.29,17.5,528603
2025-01-02,SKK,1.18,1.17,1.03,1.19,-1.68,18.18,1371653,-,18281250,0.99,1.16,17.17,316454
2025-01-02,VRAR,2.85,2.79,2.62,3.14,-2.79,12.96,2559790,11480587,56537167,2.83,2.87,16.14,295461
2025-01-02,SPCB,5.78,7.68,5.11,10.8,38.38,59.34,38877367,1562934,13197842,5.0,5.59,15.98,398814
2025-01-02,ENVB,0.41,0.39,0.36,0.43,-9.3,8.82,3563447,9296295,3966268,0.34,0.41,15.79,1808000
2025-01-02,FFIE,2.8,3.69,2.58,3.82,31.79,51.85,91323914,40994512,167275154,2.25,2.81,15.43,6159610
2025-01-02,ADGM,1.22,1.17,1.06,1.3,-4.1,11.43,10888351,14256723,17006107,1.02,1.2,14.29,5435843
2025-01-02,PEV,0.31,0.32,0.29,0.33,-0.31,5.67,1174582,19585346,11934572,0.32,0.34,13.33,373560
2025-01-02,EFSH,0.28,0.29,0.25,0.31,2.86,13.48,7516735,16424515,4730566,0.31,0.28,11.94,1276494
2025-01-02,LAES,6.87,8.67,6.31,8.85,26.38,40.98,87794249,22112037,847131509,6.18,6.87,11.71,8845312
2025-01-02,NUWE,1.2,1.2,1.16,1.26,-0.83,8.11,1371026,1121219,5248761,1.12,1.23,10.81,561677
2025-01-02,REKR,1.7,1.74,1.6,1.9,2.96,11.54,12242373,86631526,163256046,1.63,1.69,8.33,1384687
2025-01-02,GTI,1.0,1.0,0.98,1.39,-0.99,11.11,15010817,84840683,146741313,0.94,0.97,8.32,1199935
2025-01-02,STI,0.75,0.8,0.66,0.89,6.52,15.33,8403956,55199949,99035300,0.7,0.75,8.28,807883
2025-01-02,ASNS,1.44,1.74,1.44,1.74,19.18,29.85,4866178,5033196,10881463,1.49,1.45,8.21,635026
2025-01-02,LIDR,1.38,1.77,1.3,1.84,31.11,39.37,5135840,7631541,16165672,1.35,1.37,7.87,279188
2025-01-02,IDAI,0.92,0.68,0.63,1.15,-26.56,-22.67,21088196,17185107,19087409,0.89,0.95,7.45,1514601
2025-01-02,KULR,3.86,3.04,2.88,3.9,-21.24,-14.37,49280191,221792729,727406687,3.68,3.81,7.32,1721053
2025-01-02,MVST,2.25,2.41,2.12,2.58,7.11,16.43,16293576,179015227,776327991,2.26,2.22,7.25,473697
2025-01-03,TGL,0.73,0.39,0.33,0.78,-46.74,105.8,335463640,14640242,5611598,0.31,0.74,288.5,111178113
2025-01-03,NITO,2.19,2.64,2.0,3.49,20.0,146.73,356774940,15304167,18894313,1.45,2.2,105.61,71913999
2025-01-03,CYCC,0.71,0.46,0.43,0.89,-33.01,24.02,111907951,6203860,2892113,0.39,0.69,85.25,26680403
2025-01-03,SCPX,0.58,0.55,0.43,0.8,-5.05,59.48,92401102,4499196,2680955,0.4,0.6,73.73,32975263
2025-01-03,MGOL,0.82,0.67,0.64,0.84,-19.55,12.81,38236943,1696595,6146308,0.77,0.82,39.58,20788898
2025-01-03,CRNC,10.79,19.33,10.39,19.89,79.15,143.76,161235767,39884508,340898152,8.21,10.76,35.69,8109478
2025-01-03,ONCO,0.88,0.81,0.76,0.93,-7.78,24.36,29781274,3496346,6716245,0.65,0.88,34.86,17793170
2025-01-03,FCUV,0.45,0.96,0.4,1.08,111.05,177.57,254608890,34193215,25556464,0.41,0.45,30.25,21774525
2025-01-03,CHEK,1.44,1.77,1.38,1.88,22.07,53.25,15915969,4384312,10355143,1.98,1.45,25.54,4091000
2025-01-03,ONDS,3.27,2.8,2.76,3.4,-13.31,6.46,36992977,72017439,255591783,2.75,3.24,23.19,7254377
2025-01-03,SPCB,9.32,9.0,8.1,10.58,-3.33,17.19,8099370,1562934,15466221,8.35,9.4,22.4,1690023
2025-01-03,BNGO,0.31,0.32,0.28,0.38,2.16,24.05,85241388,101472733,32301252,0.28,0.31,22.21,6766893
2025-01-03,SES,2.3,2.25,2.07,2.45,-1.96,18.42,43546799,179531329,811315248,1.98,2.3,21.05,7697135
2025-01-03,STEM,0.89,1.22,0.75,1.22,37.23,57.32,79555628,151521532,198559914,0.89,0.9,15.91,2982314
2025-01-03,NUS,7.69,7.53,7.41,8.21,-1.83,14.79,3448655,48542145,374323988,6.68,7.59,15.7,269067
2025-01-03,FOXO,0.33,0.31,0.3,0.34,-7.86,6.38,4930224,16713190,5862112,0.29,0.34,15.59,1008116
2025-01-03,NINE,1.4,1.43,1.23,1.59,2.14,16.26,7658591,30703036,60580240,1.71,1.41,14.61,1437919
2025-01-03,TXMD,1.76,1.47,1.35,2.44,-18.33,-6.37,7473214,11335680,16952674,1.63,1.79,14.01,383775
2025-01-03,QSI,4.83,4.29,3.83,5.77,-11.0,0.7,192382985,97536511,612238169,4.71,4.84,13.62,20188648
2025-01-03,NMRA,2.22,2.17,2.15,2.48,-2.69,10.15,22652991,55174236,350587517,2.24,2.23,13.16,2361020
2025-01-03,LIDR,2.02,2.03,1.88,2.69,0.5,14.69,19872580,7631541,18540290,2.02,2.0,13.0,1403299
2025-01-03,YCBD,0.44,0.58,0.41,0.62,31.25,39.49,9949082,4597015,3198843,0.41,0.46,11.59,284006
2025-01-03,OCGN,0.99,0.89,0.88,1.0,-9.39,-0.61,7036000,287134022,260585985,0.92,1.0,10.87,468628
2025-01-03,CLRO,1.06,1.31,1.03,1.4,24.76,31.39,4779732,10104581,31399584,1.0,1.1,10.83,378978
2025-01-03,MBIO,0.23,0.22,0.21,0.25,-4.17,4.45,37422779,45925380,10825829,0.23,0.23,8.95,14388768
2025-01-03,GEVO,2.49,2.85,2.39,2.85,14.46,22.84,25125748,227148164,682311228,2.49,2.51,8.19,743612
2025-01-03,NRXP,3.16,2.69,2.6,3.74,-14.06,-10.03,5008704,9204456,32533111,2.98,3.21,7.36,289162
2025-01-03,PEV,0.34,0.32,0.3,0.34,-7.35,-0.63,3797355,19585346,11859275,0.31,0.34,7.26,1818899
2025-01-06,FUBO,3.96,5.06,3.05,5.3,27.14,251.39,651445533,319477433,481093393,1.43,3.98,176.39,104339598
2025-01-06,SPRC,0.97,1.07,0.86,1.79,8.39,102.69,190170846,10356745,5467517,0.63,0.98,85.79,36661899
2025-01-06,ARBE,4.48,4.0,3.48,4.9,-11.11,52.09,127988420,55680990,340268722,2.95,4.51,71.48,35760084
2025-01-06,KITT,6.02,4.86,4.18,6.04,-19.4,27.89,49840621,5578858,31140328,4.56,6.02,58.42,15833804
2025-01-06,FGL,2.17,1.9,1.8,2.48,-11.63,24.18,4404616,-,-,1.9,2.27,48.37,1217368
2025-01-06,GFAI,2.75,2.99,2.64,3.88,7.55,54.92,71398668,8361468,30609471,2.31,2.77,43.52,8404370
2025-01-06,EKSO,0.98,0.77,0.69,1.0,-22.92,5.41,39830707,21086258,16927745,0.89,1.0,36.99,23224935
2025-01-06,MBOT,2.76,2.84,2.37,3.38,2.53,32.71,62954276,16553422,48087855,2.67,2.74,28.04,23017506
2025-01-06,LDTC,2.02,1.77,1.63,2.03,-11.06,12.03,9069093,8892966,65905494,1.74,2.02,27.85,2685531
2025-01-06,LFWD,3.39,3.04,2.9,4.0,-10.32,14.29,4093606,6917596,26776754,2.95,3.39,27.44,781972
2025-01-06,RENB,1.14,1.0,0.97,1.28,-13.79,7.99,10126134,77150111,158717345,0.92,1.13,22.03,4240406
2025-01-06,SSY,1.01,1.1,0.97,1.55,13.47,20.88,5291602,5183113,7744663,0.91,1.1,20.67,725145
2025-01-06,VRME,1.64,1.6,1.5,1.65,-1.84,18.52,3451610,8144934,16799266,1.37,1.61,19.3,1291901
2025-01-06,CNSP,0.15,0.12,0.11,0.16,-19.02,-3.41,243017366,56890103,6829420,0.13,0.15,19.27,101820117
2025-01-06,KWE,0.97,0.82,0.77,0.99,-15.77,-2.11,14068441,1628181,1356043,0.85,0.99,18.58,8517938
2025-01-06,RR,4.82,4.11,3.87,5.2,-14.91,0.49,76368026,44952807,392127310,4.09,4.82,17.85,17962405
2025-01-06,GDTC,3.93,3.43,2.75,4.05,-14.37,-0.58,10677047,4831197,39582200,3.5,4.04,17.1,5318928
2025-01-06,SBEV,0.28,0.27,0.26,0.34,-3.57,12.59,60113752,55016591,16715974,0.35,0.28,16.72,22715715
2025-01-06,FLYE,0.82,0.71,0.7,0.82,-3.82,3.48,1806585,7757503,17454666,0.72,0.8,16.63,726385
2025-01-06,KULR,3.85,3.47,3.36,3.98,-9.87,4.52,47129201,221792729,830296443,3.55,3.85,15.81,3488666
2025-01-06,SPPL,1.56,1.49,1.22,2.1,-6.88,7.19,11731949,4856203,24176683,1.64,1.6,15.1,4138722
2025-01-06,SEDG,17.6,16.29,16.18,19.0,-7.02,6.61,8544852,56845107,944007670,15.34,17.49,14.46,584343
2025-01-06,RVNC,3.52,3.47,3.46,3.61,-1.14,12.3,13014116,95296691,362232891,3.09,3.52,13.92,1696496
2025-01-06,NAYA,1.0,0.95,0.85,1.04,-4.5,9.74,3540280,4453915,4274790,0.87,0.99,13.77,2375985
2025-01-06,CTM,1.88,1.47,1.38,1.94,-22.22,-11.98,14309967,36370729,102809771,1.72,1.88,12.57,3431670
2025-01-06,JOB,0.23,0.28,0.23,0.51,14.74,28.43,190218501,97354483,30493468,0.22,0.24,12.17,2872950
2025-01-06,SES,2.51,2.08,2.02,2.53,-16.8,-7.56,45488219,179531329,750015882,2.25,2.52,11.96,11735355
2025-01-06,VTAK,0.59,0.56,0.51,0.61,3.47,5.66,1446263,7830249,4482593,0.59,0.59,11.32,447854
2025-01-06,NKLA,1.75,1.6,1.53,1.79,-9.6,0.0,27872899,80990333,135148403,1.68,1.77,10.62,2830159
2025-01-06,IRBT,10.96,12.7,10.81,13.06,16.09,28.15,8230611,28609912,388096871,10.35,10.95,10.49,488660
2025-01-06,LAES,8.98,7.73,7.69,9.5,-13.92,-5.04,59064295,22112037,755285668,8.14,8.98,10.32,12874266
2025-01-06,LCID,3.61,3.33,3.32,3.64,-7.76,1.22,121097303,1168330925,10028916006,3.3,3.62,10.03,7316884
2025-01-06,WLDS,2.45,2.16,2.0,2.5,-13.6,-5.26,1071130,1973743,5555204,2.28,2.5,9.64,284279
2025-01-06,AMPG,4.66,3.98,3.89,4.88,-14.59,-6.79,6664834,14908433,78232717,4.29,4.68,9.6,2076266
2025-01-06,ELEV,0.72,0.84,0.71,0.94,13.68,26.45,8233986,52022620,49624532,0.66,0.73,9.52,354551
2025-01-06,ONDS,3.05,2.69,2.63,3.13,-11.8,-3.93,15365307,76933965,245550662,3.04,3.04,8.57,2018262
2025-01-06,OM,1.59,1.27,1.26,1.69,-20.63,-9.29,7564678,48287306,66728368,1.41,1.52,8.57,1023685
2025-01-06,LIDR,2.19,2.33,2.08,2.6,7.87,14.78,9511850,7631541,21280235,2.14,2.2,8.37,646970
2025-01-06,PLUG,2.85,3.15,2.73,3.26,10.53,19.77,142289205,849523542,2870270550,2.63,2.85,8.37,5333344
2025-01-06,AUUD,0.57,0.6,0.55,0.61,5.99,14.51,1340944,783445,3403637,0.54,0.57,8.05,345204
2025-01-06,INUV,0.75,0.64,0.6,0.78,-14.89,-10.73,9143976,114696753,89681019,0.77,0.77,7.69,587463
2025-01-06,AMPX,3.54,3.84,3.3,4.15,8.78,17.07,9662032,76137910,424606461,3.3,3.53,7.57,449627
2025-01-06,EDBL,0.36,0.33,0.33,0.42,-7.67,-0.95,9455757,18165189,6491790,0.36,0.36,7.27,1366535
2025-01-06,OPTT,1.2,1.61,1.1,1.75,34.17,45.05,78685785,129964915,235264053,1.15,1.19,7.23,5936818
2025-01-06,VERU,0.79,0.75,0.7,0.84,-2.91,2.16,2762347,125733462,110285651,0.75,0.79,7.11,348711
2025-01-07,XTIA,0.21,0.11,0.1,0.24,-45.67,29.66,2530113409,236847614,33595482,0.14,0.21,138.64,529647177
2025-01-07,HOTH,1.67,2.28,1.44,3.8,36.53,178.18,416306169,6839905,5658358,0.83,1.67,103.76,41949625
2025-01-07,RIME,0.26,0.23,0.17,0.34,-11.08,56.77,669637697,65376618,21375437,0.17,0.26,79.35,181410073
2025-01-07,CDT,0.12,0.09,0.09,0.13,-17.25,30.01,224533172,72971857,11266712,0.11,0.12,63.62,82479767
2025-01-07,IMRX,3.74,2.36,2.31,3.8,-36.9,0.0,80521090,22397553,73279053,2.37,3.73,58.05,32595918
2025-01-07,MSAI,3.16,2.48,2.4,3.33,-21.27,24.0,56657589,12392582,75494185,2.83,3.14,57.0,31293493
2025-01-07,SVMH,0.07,0.08,0.06,0.1,23.17,81.43,1359216686,162707261,46044699,0.05,0.07,47.08,111423389
2025-01-07,GETY,3.7,3.19,3.08,3.87,-13.78,24.12,65154439,192265532,1311328670,2.59,3.71,44.35,23211637
2025-01-07,HCWC,1.36,1.6,1.2,1.66,20.3,64.78,8087268,-,-,1.89,1.37,41.09,2235035
2025-01-07,AUR,9.07,8.39,8.15,9.83,-7.29,29.08,98497364,974381502,14417584783,6.9,9.07,39.54,13224833
2025-01-07,INVZ,2.72,2.2,2.12,3.14,-18.82,10.55,84092037,168679301,371100416,1.97,2.71,36.18,24596919
2025-01-07,CERO,0.06,0.05,0.04,0.1,-9.83,23.64,894277298,90904689,10035382,0.05,0.06,30.73,58425246
2025-01-07,SYRA,0.64,0.74,0.55,0.94,15.41,50.7,84660473,7444795,7243530,0.6,0.64,30.59,24050546
2025-01-07,CRMD,10.08,10.3,9.36,10.89,1.68,29.89,5627369,59772138,624975188,7.96,10.06,26.86,461458
2025-01-07,ARBE,5.06,3.76,3.61,5.09,-25.69,-6.0,93321253,55680990,319852584,4.5,5.06,26.5,18785648
2025-01-07,MSN,0.55,0.54,0.46,0.59,-8.04,24.64,4345785,5799389,11411430,0.51,0.55,26.41,1905166
2025-01-07,MCVT,2.8,3.11,2.55,3.15,11.07,37.61,1317899,1785139,19858142,3.04,2.81,24.34,367870
2025-01-07,DATS,2.38,8.93,2.32,9.34,275.21,355.61,201709733,2734330,5898285,2.33,2.39,21.94,3633911
2025-01-07,ENVX,14.15,14.33,14.04,16.2,1.27,15.01,21302771,159662031,2699684238,13.58,14.15,13.56,1051928
2025-01-07,PTPI,0.47,0.41,0.41,0.65,-10.83,1.01,15413070,9126908,4107098,0.41,0.46,13.28,1121403
2025-01-07,ZENA,7.97,7.33,6.74,8.0,-8.15,3.97,2221974,-,126870343,6.99,7.95,12.78,763752
2025-01-07,RVSN,1.97,1.8,1.6,2.15,-8.86,2.27,21110491,18624986,36199738,1.72,1.96,11.36,6698137
2025-01-07,CVAC,4.91,4.68,4.46,5.0,-4.88,5.41,4364144,93633623,1049750664,4.43,4.9,10.36,381414
2025-01-07,CRKN,0.15,0.13,0.12,0.15,-12.87,-2.26,124277234,63833159,8329793,0.15,0.14,9.02,25074567
2025-01-07,FRO,15.4,15.9,15.32,16.02,3.25,11.42,8164581,143053309,3539704132,14.32,15.4,7.92,396567
2025-01-07,LAZR,9.12,8.84,8.55,10.4,-3.07,4.25,10591945,25839909,294337042,9.2,9.14,7.78,492012
2025-01-07,FUBO,5.43,5.46,5.06,6.45,0.55,7.91,377936293,319477433,1824145688,6.2,5.44,7.51,50628593
